ID,duration,wav,semantics,transcript
130999,3.071625,slurp_real/audio--1504190432.flac,{'scenario': 'takeaway'| 'action': 'query'| 'entities': [{'type': 'business_name'| 'filler': 'mr pizza'}| {'type': 'order_type'| 'filler': 'delivers'}]},i need to know if mr pizza delivers
131000,1.984,slurp_real/audio-1501406617-headset.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'football'}]},play football with me
131001,2.2988125,slurp_real/audio-1501406617.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'football'}]},play football with me
131002,2.752,slurp_real/audio-1498566376-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'email_address'| 'filler': 'john@gmail dot com'}]},write an email for john@gmail dot com
131003,2.815625,slurp_real/audio-1498566376.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'email_address'| 'filler': 'john@gmail dot com'}]},write an email for john@gmail dot com
131004,2.112,slurp_real/audio-1490356411-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131005,4.607375,slurp_real/audio-1488984246.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131006,3.84,slurp_real/audio-1501772191-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131007,3.8395,slurp_real/audio-1501772191.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131008,2.944,slurp_real/audio-1501775372-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131009,2.943625,slurp_real/audio-1501775372.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131010,2.304,slurp_real/audio-1495376892-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131011,2.3676875,slurp_real/audio-1495376892.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'soccer match'}| {'type': 'timeofday'| 'filler': 'tonight'}]},what time will the soccer match be tonight
131012,3.007625,slurp_real/audio-1501752744.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},which type of music it is
131013,3.584,slurp_real/audio-1490104821-headset.flac,{'scenario': 'recommendation'| 'action': 'locations'| 'entities': [{'type': 'business_type'| 'filler': 'shopping mall'}| {'type': 'place_name'| 'filler': 'sacramento'}]},look for shopping mall in sacramento for women's clothes
131014,3.7115,slurp_real/audio-1490104821.flac,{'scenario': 'recommendation'| 'action': 'locations'| 'entities': [{'type': 'business_type'| 'filler': 'shopping mall'}| {'type': 'place_name'| 'filler': 'sacramento'}]},look for shopping mall in sacramento for women's clothes
131015,3.84,slurp_real/audio-1498570661-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow tyres'}]},shall i change my car tyres to snow tyres soon
131016,3.392,slurp_real/audio-1502216242-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow tyres'}]},shall i change my car tyres to snow tyres soon
131017,3.3275625,slurp_real/audio-1502216242.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow tyres'}]},shall i change my car tyres to snow tyres soon
131018,1.984,slurp_real/audio-1497885862-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},can you tell me the latest news
131019,1.98375,slurp_real/audio-1497885862.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},can you tell me the latest news
131020,4.032,slurp_real/audio-1500899685-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},can you tell me the latest news
131021,3.9675,slurp_real/audio-1500899685.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},can you tell me the latest news
131022,2.176,slurp_real/audio-1490103759-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},could you repeat this event
131023,2.17575,slurp_real/audio-1490103759.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},could you repeat this event
131024,1.536,slurp_real/audio-1499089238-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},could you repeat this event
131025,1.5358125,slurp_real/audio-1499089238.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},could you repeat this event
131026,2.432,slurp_real/audio-1434539836-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},could you repeat this event
131027,2.4316875,slurp_real/audio-1434539836.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},could you repeat this event
131028,1.92,slurp_real/audio-1490263672-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite music now
131029,1.98375,slurp_real/audio-1490263672.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite music now
131030,1.92,slurp_real/audio-1490292213-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite music now
131031,2.04775,slurp_real/audio-1490292213.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite music now
131032,2.24,slurp_real/audio-1500388390-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite music now
131033,2.17575,slurp_real/audio-1500388390.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play my favorite music now
131034,2.3036875,slurp_real/audio-1497029459.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},remove the second row from the list
131035,1.984,slurp_real/audio-1500979306-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'portland'}]},what's the weather in portland
131036,1.91975,slurp_real/audio-1500979306.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'portland'}]},what's the weather in portland
131037,1.6,slurp_real/audio-1502375961-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'portland'}]},what's the weather in portland
131038,4.352,slurp_real/audio-1501756842-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},isn't it a lovely song please save this for me
131039,4.3514375,slurp_real/audio-1501756842.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},isn't it a lovely song please save this for me
131040,3.584,slurp_real/audio-1434535625-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},isn't it a lovely song please save this for me
131041,3.6475,slurp_real/audio-1434535625.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},isn't it a lovely song please save this for me
131042,6.912,slurp_real/audio-1497438358-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},isn't it a lovely song please save this for me
131043,7.0390625,slurp_real/audio-1497438358.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},isn't it a lovely song please save this for me
131044,2.304,slurp_real/audio-1498565688-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_name'| 'filler': 'library'}]},play a podcast from my library
131045,2.3676875,slurp_real/audio-1498565688.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_name'| 'filler': 'library'}]},play a podcast from my library
131046,2.56,slurp_real/audio-1501172916-headset.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_name'| 'filler': 'library'}]},play a podcast from my library
131047,2.8560625,slurp_real/audio-1501172916.flac,{'scenario': 'play'| 'action': 'podcasts'| 'entities': [{'type': 'podcast_name'| 'filler': 'library'}]},play a podcast from my library
131048,2.368,slurp_real/audio-1497864692-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131049,2.4316875,slurp_real/audio-1497864692.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131050,3.136,slurp_real/audio--1504194197-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131051,3.1355625,slurp_real/audio--1504194197.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131052,1.92,slurp_real/audio-1502375218-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131053,1.5358125,slurp_real/audio-1502375218.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131054,2.432,slurp_real/audio-1490368344-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131055,2.4316875,slurp_real/audio-1490368344.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'eight am'}]},get me up at eight am
131056,2.56,slurp_real/audio-1490195068-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131057,2.5596875,slurp_real/audio-1490195068.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131058,1.6,slurp_real/audio-1498573957-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131059,1.7278125,slurp_real/audio-1498573957.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131060,3.712,slurp_real/audio-1497879680-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131061,3.7115,slurp_real/audio-1497879680.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131062,3.136,slurp_real/audio-1490107043-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131063,3.1995625,slurp_real/audio-1490107043.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131064,3.136,slurp_real/audio-1498646023-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'john doe'}]},respond to the email from john doe
131065,2.496,slurp_real/audio-1490281638-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},set a reminder for this
131066,2.5596875,slurp_real/audio-1490281638.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},set a reminder for this
131067,1.984,slurp_real/audio-1502891936-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},set a reminder for this
131068,1.91975,slurp_real/audio-1502891936.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},set a reminder for this
131069,4.16,slurp_real/audio-1490954594-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'fm'}| {'type': 'music_genre'| 'filler': 'pop'}]},could you please play the fm station which plays pop songs
131070,4.0954375,slurp_real/audio-1490954594.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'fm'}| {'type': 'music_genre'| 'filler': 'pop'}]},could you please play the fm station which plays pop songs
131071,3.584,slurp_real/audio-1490368370-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'fm'}| {'type': 'music_genre'| 'filler': 'pop'}]},could you please play the fm station which plays pop songs
131072,3.6475,slurp_real/audio-1490368370.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'fm'}| {'type': 'music_genre'| 'filler': 'pop'}]},could you please play the fm station which plays pop songs
131073,3.392,slurp_real/audio-1494415661-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'fm'}| {'type': 'music_genre'| 'filler': 'pop'}]},could you please play the fm station which plays pop songs
131074,3.3915625,slurp_real/audio-1494415661.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': [{'type': 'radio_name'| 'filler': 'fm'}| {'type': 'music_genre'| 'filler': 'pop'}]},could you please play the fm station which plays pop songs
131075,4.416,slurp_real/audio-1490368810-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131076,2.944,slurp_real/audio-1499688834-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131077,2.943625,slurp_real/audio-1499688834.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131078,3.648,slurp_real/audio-1502891258-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131079,3.5835,slurp_real/audio-1502891258.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131080,2.688,slurp_real/audio-1502374760-headset.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131081,2.3036875,slurp_real/audio-1502374760.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'business_type'| 'filler': 'cinema'}| {'type': 'date'| 'filler': 'today'}]},what movies are showing in cinema today
131082,1.536,slurp_real/audio-1490292294-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'playlist_name'| 'filler': 'my soundtrack'}]},play my soundtrack
131083,1.5358125,slurp_real/audio-1490292294.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'playlist_name'| 'filler': 'my soundtrack'}]},play my soundtrack
131084,1.984,slurp_real/audio-1490359469-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'playlist_name'| 'filler': 'my soundtrack'}]},play my soundtrack
131085,1.98375,slurp_real/audio-1490359469.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'playlist_name'| 'filler': 'my soundtrack'}]},play my soundtrack
131086,1.536,slurp_real/audio-1494415704-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'playlist_name'| 'filler': 'my soundtrack'}]},play my soundtrack
131087,1.6638125,slurp_real/audio-1494415704.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'playlist_name'| 'filler': 'my soundtrack'}]},play my soundtrack
131088,1.216,slurp_real/audio-1490199616-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131089,1.279875,slurp_real/audio-1490199616.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131090,1.472,slurp_real/audio-1502200919-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131091,0.7679375,slurp_real/audio-1502200919.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131092,1.472,slurp_real/audio--1504192644-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131093,1.4718125,slurp_real/audio--1504192644.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131094,1.28,slurp_real/audio--1504193140-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131095,1.3438125,slurp_real/audio--1504193140.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131096,1.664,slurp_real/audio--1504193142-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131097,1.6638125,slurp_real/audio--1504193142.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131098,1.216,slurp_real/audio--1504194803-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131099,1.215875,slurp_real/audio--1504194803.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131100,1.216,slurp_real/audio--1505407266-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131101,1.279875,slurp_real/audio--1505407266.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'pause'}]},pause the book
131102,1.408,slurp_real/audio--1504192831-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131103,1.4078125,slurp_real/audio--1504192831.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131104,1.6,slurp_real/audio--1504194300-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131105,1.5998125,slurp_real/audio--1504194300.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131106,1.344,slurp_real/audio--1504194310-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131107,1.279875,slurp_real/audio--1504194310.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131108,1.408,slurp_real/audio--1504194717-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131109,1.4718125,slurp_real/audio--1504194717.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},do not talk
131110,2.815625,slurp_real/audio-1501752094.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},open the radio app
131111,5.184,slurp_real/audio-1498567492-headset.flac,{'scenario': 'qa'| 'action': 'stock'| 'entities': []},were the stocks rising or declining
131112,5.37525,slurp_real/audio-1498567492.flac,{'scenario': 'qa'| 'action': 'stock'| 'entities': []},were the stocks rising or declining
131113,2.4316875,slurp_real/audio-1490184513.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},are you real
131114,2.176,slurp_real/audio-1490202455-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'major lazer'}]},open songs from major lazer
131115,2.17575,slurp_real/audio-1490202455.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'major lazer'}]},open songs from major lazer
131116,2.687625,slurp_real/audio-1500039477.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'major lazer'}]},open songs from major lazer
131117,2.816,slurp_real/audio-1489498486-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'major lazer'}]},open songs from major lazer
131118,2.815625,slurp_real/audio-1489498486.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'major lazer'}]},open songs from major lazer
131119,3.328,slurp_real/audio-1490283499-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},olly i just cleaned my car
131120,3.3275625,slurp_real/audio-1490283499.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},olly i just cleaned my car
131121,1.728,slurp_real/audio-1501691738-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'person'| 'filler': 'jeff'}]},get rid of all events with jeff
131122,1.92,slurp_real/audio-1501688361-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'person'| 'filler': 'jeff'}]},get rid of all events with jeff
131123,2.058125,slurp_real/audio-1501688361.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'person'| 'filler': 'jeff'}]},get rid of all events with jeff
131124,1.728,slurp_real/audio-1498565509-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131125,1.7278125,slurp_real/audio-1498565509.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131126,2.176,slurp_real/audio-1501687183-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131127,2.688,slurp_real/audio-1501756067-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131128,2.5596875,slurp_real/audio-1501756067.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131129,1.984,slurp_real/audio-1501768540-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131130,1.91975,slurp_real/audio-1501768540.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131131,2.752,slurp_real/audio-1434532699-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131132,2.815625,slurp_real/audio-1434532699.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'rock sand'}]},describe rock sand
131133,2.432,slurp_real/audio-1434533154-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},what is the forecast for saturday
131134,2.4316875,slurp_real/audio-1434533154.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'saturday'}]},what is the forecast for saturday
131135,3.2635625,slurp_real/audio-1488986803.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'elton john'}]},play a live version of elton john
131136,2.88,slurp_real/audio-1498567378-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},technology
131137,1.216,slurp_real/audio-1502896484-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},technology
131138,1.472,slurp_real/audio-1490292630-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},technology
131139,1.4718125,slurp_real/audio-1490292630.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},technology
131140,1.088,slurp_real/audio-1494416985-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},technology
131141,1.087875,slurp_real/audio-1494416985.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},technology
131142,2.688,slurp_real/audio-1490103985-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131143,2.687625,slurp_real/audio-1490103985.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131144,2.88,slurp_real/audio-1434532797-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131145,1.984,slurp_real/audio-1497887117-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131146,2.04775,slurp_real/audio-1497887117.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131147,3.008,slurp_real/audio-1490108335-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131148,3.071625,slurp_real/audio-1490108335.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131149,4.032,slurp_real/audio-1492784722-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131150,4.0954375,slurp_real/audio-1492784722.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131151,3.904,slurp_real/audio-1495377894-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131152,3.9675,slurp_real/audio-1495377894.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'us'}]},when was the us got freedom
131153,7.68,slurp_real/audio-1497869438-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_name'| 'filler': 'ten thousand eight hundred and eighty seven'}| {'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'luni station'}| {'type': 'date'| 'filler': 'tuesday'}]},check time of ten thousand eight hundred and eighty seven train from luni station on tuesday
131154,7.7429375,slurp_real/audio-1497869438.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_name'| 'filler': 'ten thousand eight hundred and eighty seven'}| {'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'luni station'}| {'type': 'date'| 'filler': 'tuesday'}]},check time of ten thousand eight hundred and eighty seven train from luni station on tuesday
131155,6.08,slurp_real/audio-1501150880-headset.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_name'| 'filler': 'ten thousand eight hundred and eighty seven'}| {'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'luni station'}| {'type': 'date'| 'filler': 'tuesday'}]},check time of ten thousand eight hundred and eighty seven train from luni station on tuesday
131156,6.7570625,slurp_real/audio-1501150880.flac,{'scenario': 'transport'| 'action': 'query'| 'entities': [{'type': 'transport_name'| 'filler': 'ten thousand eight hundred and eighty seven'}| {'type': 'transport_type'| 'filler': 'train'}| {'type': 'place_name'| 'filler': 'luni station'}| {'type': 'date'| 'filler': 'tuesday'}]},check time of ten thousand eight hundred and eighty seven train from luni station on tuesday
131157,5.50325,slurp_real/audio-1488991753.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},here is a new email address to be added to the contacts
