ID,duration,wav,spk_id,semantics,transcript
26510,2.3893125,speakers/4BrX8aDqK2cLZRYl/66cedad0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make the music louder
26511,2.304,speakers/4BrX8aDqK2cLZRYl/696a6d40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn down the volume
26512,2.6453125,speakers/4BrX8aDqK2cLZRYl/6c4bbb40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn the volume down
26513,2.56,speakers/4BrX8aDqK2cLZRYl/6f0fe450-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make the music softer
26514,2.304,speakers/4BrX8aDqK2cLZRYl/720fdde0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the temperature
26515,2.7306875,speakers/4BrX8aDqK2cLZRYl/7511fa50-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature up
26516,2.048,speakers/4BrX8aDqK2cLZRYl/778b37b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn up the heat
26517,2.2186875,speakers/4BrX8aDqK2cLZRYl/7a85b300-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat up
26518,2.56,speakers/4BrX8aDqK2cLZRYl/7d73f950-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the temperature
26519,2.6453125,speakers/4BrX8aDqK2cLZRYl/8078d4e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the temperature down
26520,2.1333125,speakers/4BrX8aDqK2cLZRYl/83277a20-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn down the heat
26521,2.304,speakers/4BrX8aDqK2cLZRYl/85ebf150-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Turn the heat down
26522,2.4746875,speakers/4BrX8aDqK2cLZRYl/88cbdfc0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Turn off the music
26523,2.2186875,speakers/4BrX8aDqK2cLZRYl/8b7c80d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Stop the music
26524,1.8773125,speakers/4BrX8aDqK2cLZRYl/8dd6c480-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play
26525,2.3893125,speakers/4BrX8aDqK2cLZRYl/907b57a0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Put on the music
26526,2.304,speakers/4BrX8aDqK2cLZRYl/933128d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Play the music
26527,2.4746875,speakers/4BrX8aDqK2cLZRYl/95f5ee20-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Start the music
26528,2.4746875,speakers/4BrX8aDqK2cLZRYl/98ba3e40-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn on the lamp
26529,2.2186875,speakers/4BrX8aDqK2cLZRYl/9b6009e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Switch on the lamp
26530,2.3893125,speakers/4BrX8aDqK2cLZRYl/9e203b50-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp on
26531,2.2186875,speakers/4BrX8aDqK2cLZRYl/a0ad75e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp on
26532,2.3893125,speakers/4BrX8aDqK2cLZRYl/a37fcfc0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn off the lamp
26533,2.2186875,speakers/4BrX8aDqK2cLZRYl/a6257450-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Turn the lamp off
26534,2.4746875,speakers/4BrX8aDqK2cLZRYl/a9011d00-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Switch off the lamp
26535,2.1333125,speakers/4BrX8aDqK2cLZRYl/ab7f8a80-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lamp""| ""location"": ""none""}",Lamp off
26536,2.304,speakers/4BrX8aDqK2cLZRYl/ae39ef90-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights on
26537,2.2186875,speakers/4BrX8aDqK2cLZRYl/b1525320-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn on the kitchen lights
26538,2.6453125,speakers/4BrX8aDqK2cLZRYl/bf91a210-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the kitchen lights
26539,3.2426875,speakers/4BrX8aDqK2cLZRYl/c31f5cb0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights on in the kitchen
26540,3.072,speakers/4BrX8aDqK2cLZRYl/c68c6ff0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch on the lights in the kitchen
26541,2.9866875,speakers/4BrX8aDqK2cLZRYl/c9d0c580-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights on in the kitchen
26542,2.7306875,speakers/4BrX8aDqK2cLZRYl/ccebe830-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights on
26543,2.816,speakers/4BrX8aDqK2cLZRYl/d023e1b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the kitchen lights on
26544,2.9013125,speakers/4BrX8aDqK2cLZRYl/d34c98f0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the kitchen lights on
26545,2.9013125,speakers/4BrX8aDqK2cLZRYl/d69b9ce0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn on the lights in the bedroom
26546,2.3893125,speakers/4BrX8aDqK2cLZRYl/d9654430-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights on
26547,2.9013125,speakers/4BrX8aDqK2cLZRYl/dcb0c5b0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch on the lights in the bedroom
26548,2.304,speakers/4BrX8aDqK2cLZRYl/df649b10-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights on
26549,2.4746875,speakers/4BrX8aDqK2cLZRYl/e22df440-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights on in the bedroom
26550,2.2186875,speakers/4BrX8aDqK2cLZRYl/e4c5b620-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights on
26551,2.3893125,speakers/4BrX8aDqK2cLZRYl/e7806950-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn on the washroom lights
26552,2.304,speakers/4BrX8aDqK2cLZRYl/ea2c0150-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the washroom lights on
26553,2.9866875,speakers/4BrX8aDqK2cLZRYl/ed7a9010-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the washroom lights
26554,2.816,speakers/4BrX8aDqK2cLZRYl/f0c463e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the washroom
26555,3.328,speakers/4BrX8aDqK2cLZRYl/f464e330-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights on
26556,2.56,speakers/4BrX8aDqK2cLZRYl/fa2a1740-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn the bathroom lights on
26557,2.6453125,speakers/4BrX8aDqK2cLZRYl/fd2073e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch on the bathroom lights
26558,2.56,speakers/4BrX8aDqK2cLZRYl/00143870-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights on in the bathroom
26559,2.3893125,speakers/4BrX8aDqK2cLZRYl/02ea62e0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""washroom""}",Bathroom lights on
26560,2.7306875,speakers/4BrX8aDqK2cLZRYl/060b7900-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch the lights off
26561,2.6453125,speakers/4BrX8aDqK2cLZRYl/090c8400-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn off the kitchen lights
26562,2.7306875,speakers/4BrX8aDqK2cLZRYl/0c382170-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Turn the lights off in the kitchen
26563,3.072,speakers/4BrX8aDqK2cLZRYl/0fa2c3b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch off the lights in the kitchen
26564,2.6453125,speakers/4BrX8aDqK2cLZRYl/12e48130-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Switch the lights off in the kitchen
26565,2.6453125,speakers/4BrX8aDqK2cLZRYl/15da1a80-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Lights off in the kitchen
26566,2.3893125,speakers/4BrX8aDqK2cLZRYl/18a4d340-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""kitchen""}",Kitchen lights off
26567,2.56,speakers/4BrX8aDqK2cLZRYl/1b7b24c0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn off the lights in the bedroom
26568,2.56,speakers/4BrX8aDqK2cLZRYl/1e632980-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Turn the bedroom lights off
26569,2.816,speakers/4BrX8aDqK2cLZRYl/21b8bd20-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch off the lights in the bedroom
26570,2.816,speakers/4BrX8aDqK2cLZRYl/24e1e990-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Switch the bedroom lights off
26571,2.6453125,speakers/4BrX8aDqK2cLZRYl/27deaed0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Lights off in the bedroom
26572,2.7306875,speakers/4BrX8aDqK2cLZRYl/2af7d5b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""bedroom""}",Bedroom lights off
26573,2.7306875,speakers/4BrX8aDqK2cLZRYl/2df18db0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Turn off the washroom lights
26574,2.9013125,speakers/4BrX8aDqK2cLZRYl/311b2f50-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Switch off the washroom lights
26575,2.9013125,speakers/4BrX8aDqK2cLZRYl/343abed0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Lights off in the washroom
26576,2.3893125,speakers/4BrX8aDqK2cLZRYl/373cb430-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""washroom""}",Washroom lights off
26577,2.048,speakers/4BrX8aDqK2cLZRYl/4be0d290-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn volume up
26578,2.048,speakers/4BrX8aDqK2cLZRYl/4e9f2f40-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn sound up
26579,2.048,speakers/4BrX8aDqK2cLZRYl/510d4910-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn it up
26580,2.1333125,speakers/4BrX8aDqK2cLZRYl/538fae30-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Make it louder
26581,1.6213125,speakers/4BrX8aDqK2cLZRYl/55aa02b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder
26582,2.304,speakers/4BrX8aDqK2cLZRYl/589d2b00-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Volume max
26583,2.304,speakers/4BrX8aDqK2cLZRYl/5b336640-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder please
26584,2.56,speakers/4BrX8aDqK2cLZRYl/5e0c4fd0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the volume
26585,3.1573125,speakers/4BrX8aDqK2cLZRYl/615141a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound volume
26586,2.3893125,speakers/4BrX8aDqK2cLZRYl/63f33cb0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I need volume
26587,2.4746875,speakers/4BrX8aDqK2cLZRYl/66cd37b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Increase the sound
26588,2.1333125,speakers/4BrX8aDqK2cLZRYl/69660b00-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Louder phone
26589,2.4746875,speakers/4BrX8aDqK2cLZRYl/6c335bd0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",I can't hear that
26590,2.1333125,speakers/4BrX8aDqK2cLZRYl/6ec9e530-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Too quiet
26591,2.6453125,speakers/4BrX8aDqK2cLZRYl/71b82b80-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet
26592,2.3893125,speakers/4BrX8aDqK2cLZRYl/74802520-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet
26593,3.1573125,speakers/4BrX8aDqK2cLZRYl/7ae60600-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume"
26594,3.2426875,speakers/4BrX8aDqK2cLZRYl/7e4d73f0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume"
26595,3.7546875,speakers/4BrX8aDqK2cLZRYl/82235b20-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume"
26596,2.2186875,speakers/4BrX8aDqK2cLZRYl/84c0e960-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume
26597,2.4746875,speakers/4BrX8aDqK2cLZRYl/87a062a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down
26598,2.3893125,speakers/4BrX8aDqK2cLZRYl/8a565ae0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down
26599,2.4746875,speakers/4BrX8aDqK2cLZRYl/8d1f65f0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume
26600,2.9866875,speakers/4BrX8aDqK2cLZRYl/905c8f90-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume
26601,2.3893125,speakers/4BrX8aDqK2cLZRYl/930df3f0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down
26602,2.2186875,speakers/4BrX8aDqK2cLZRYl/959d0340-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter
26603,2.048,speakers/4BrX8aDqK2cLZRYl/97fee810-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute
26604,2.048,speakers/4BrX8aDqK2cLZRYl/9a8c49b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume
26605,2.1333125,speakers/4BrX8aDqK2cLZRYl/9d119500-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower
26606,2.7306875,speakers/4BrX8aDqK2cLZRYl/a00d21c0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume
26607,2.56,speakers/4BrX8aDqK2cLZRYl/a2efa840-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels
26608,2.1333125,speakers/4BrX8aDqK2cLZRYl/a576ef60-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud
26609,2.1333125,speakers/4BrX8aDqK2cLZRYl/a7fcd6f0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud
26610,2.304,speakers/4BrX8aDqK2cLZRYl/aaaa6ac0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud
26611,2.4746875,speakers/4BrX8aDqK2cLZRYl/ad7cc4a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter
26612,2.9866875,speakers/4BrX8aDqK2cLZRYl/b0b35e90-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down"
26613,3.2426875,speakers/4BrX8aDqK2cLZRYl/b43d96c0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down"
26614,2.3893125,speakers/4BrX8aDqK2cLZRYl/b711ec70-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature
26615,2.2186875,speakers/4BrX8aDqK2cLZRYl/bc0355c0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating
26616,2.7306875,speakers/4BrX8aDqK2cLZRYl/bf2185b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?
26617,3.2426875,speakers/4BrX8aDqK2cLZRYl/c2a09a50-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?
26618,2.048,speakers/4BrX8aDqK2cLZRYl/c51a73f0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter
26619,1.8773125,speakers/4BrX8aDqK2cLZRYl/c7797290-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat
26620,1.9626875,speakers/4BrX8aDqK2cLZRYl/c9ee4320-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up
26621,3.2426875,speakers/4BrX8aDqK2cLZRYl/cd520790-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen
26622,2.6453125,speakers/4BrX8aDqK2cLZRYl/d045a510-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up
26623,3.1573125,speakers/4BrX8aDqK2cLZRYl/d3c507d0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen
